month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
8,30.0,20.0,0.0,10.0,0.0,0.0,231.4,23.714285714285708,2.7476190476190476,26.299999999999997,37.2,25.9,1561.3280000000002
9,20.0,0.0,20.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.4,25.27,1303.5460000000003
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
6,30.0,0.0,0.0,0.0,30.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,37.27,20.88,4058.928000000001
12,10.0,0.0,0.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.69,16.71,12458.008999999998
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,34.39,17.09,9780.938
9,140.0,10.0,70.0,10.0,10.0,10.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.03,26.92,1215.9579999999999
10,120.0,10.0,70.0,10.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.27,19.34,3062.8959999999997
9,130.0,130.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.74,25.51,1231.105
2,10.0,0.0,0.0,0.0,0.0,10.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.9,11.31,3759.0909999999994
7,10.0,0.0,0.0,0.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,34.63,23.63,1897.3509999999997
6,30.0,0.0,0.0,10.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.1100006103516,21.0300006866455,3193.2690000000002
10,80.0,30.0,30.0,20.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.3,19.4,3062.8959999999997
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
