month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,40.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.28,26.55,1100.9759999999999
9,40.0,10.0,10.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.67,23.04,1806.7720000000002
6,60.0,10.0,0.0,10.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,36.78,24.4,2643.3179999999993
11,50.0,0.0,30.0,20.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.7,20.17,2053.98
8,70.0,20.0,0.0,10.0,40.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.3499984741211,26.3799991607666,1382.578
4,10.0,10.0,0.0,0.0,0.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.89,15.02,3874.458000000001
6,30.0,0.0,10.0,10.0,10.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.8300018310547,18.3299999237061,3341.429
4,40.0,10.0,0.0,30.0,0.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,37.36,10.47,1924.614
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
11,40.0,10.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.68,18.97,1681.514
10,30.0,0.0,20.0,10.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.12,22.76,1821.0469999999998
2,10.0,10.0,0.0,0.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,35.87,8.82,1827.279
11,40.0,0.0,20.0,20.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,37.5,16.1,2028.1939999999997
10,20.0,10.0,0.0,10.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.06,22.3,1769.9410000000003
2,10.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.2999992370605,10.3999996185303,8280.679999999998
4,10.0,0.0,0.0,0.0,10.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,37.5099983215332,10.9300003051758,7210.684
12,130.0,0.0,80.0,10.0,10.0,0.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.21,15.76,1312.0199999999998
6,50.0,0.0,0.0,10.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,38.0499992370605,19.7399997711182,1678.0939999999998
3,30.0,10.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.46,11.47,6894.749
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
8,30.0,0.0,0.0,30.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.28,24.13,915.715
6,30.0,0.0,0.0,10.0,0.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.2099990844727,22.7900009155273,2643.3179999999993
10,0.0,0.0,0.0,0.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.57,20.2,4898.58
10,70.0,0.0,20.0,20.0,0.0,0.0,160.70000000000005,17.685714285714283,3.2952380952380955,5.4,37.33,23.01,1968.9470000000001
7,50.0,0.0,0.0,10.0,40.0,0.0,254.20000000000002,24.43809523809524,3.3238095238095244,5.1,35.83,25.26,1250.9799999999996
10,10.0,0.0,0.0,0.0,10.0,0.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,36.1599998474121,22.3099994659424,3358.7450000000003
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
9,50.0,40.0,10.0,0.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.28,24.13,2871.9960000000005
5,70.0,0.0,0.0,10.0,30.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,36.92,14.64,5898.1759999999995
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
8,10.0,0.0,10.0,0.0,0.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.2799987792969,26.3099994659424,1382.578
4,30.0,10.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.0800018310547,12.4700002670288,4328.699
7,120.0,20.0,10.0,10.0,70.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.37,22.92,3211.6879999999996
10,70.0,0.0,30.0,0.0,20.0,0.0,110.69999999999997,16.247619047619043,2.8095238095238093,68.69999999999999,35.81,22.26,3686.0270000000005
5,150.0,0.0,0.0,0.0,120.0,0.0,213.6,20.352380952380955,3.1999999999999993,18.5,33.83,19.2,3789.158
9,10.0,0.0,0.0,0.0,10.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.0,24.2,860.193
11,60.0,0.0,10.0,40.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,37.84,17.12,10285.348000000002
10,32.0,4.0,20.0,4.0,4.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.09,17.3,1628.761
5,10.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,36.63,14.09,5666.675000000002
3,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,5.490476190476191,4.495238095238095,21.099999999999998,36.66,8.62,1941.6830000000002
7,20.0,0.0,0.0,20.0,0.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,33.65,23.38,2379.706
6,10.0,0.0,0.0,10.0,0.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.47,19.08,4694.375000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.05,10.91,8335.838999999998
6,530.0,50.0,0.0,0.0,480.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.64,23.06,3707.952000000001
6,20.0,0.0,0.0,10.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,35.8499984741211,17.9799995422363,7191.643000000002
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.66,18.99,2531.782
12,20.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,36.7900009155273,15.1300001144409,6806.818
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
9,330.0,85.0,23.0,113.99999999999999,6.0,34.0,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.6199989318848,22.78,766.8359999999999
10,30.0,8.4,0.0,21.1,0.0,0.0,128.0,14.166666666666666,2.5809523809523807,162.4,38.19,22.97,1617.1009999999997
6,130.0,10.0,0.0,30.0,90.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,34.97,23.03,6643.1050000000005
8,34.0,21.5,0.0,12.9,0.0,0.0,230.89999999999995,26.566666666666666,2.880952380952381,7.1000000000000005,38.06,25.1,593.9170000000001
6,60.0,0.0,0.0,40.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.6,21.26,2643.3179999999993
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9300003051758,13.5500001907349,2390.348
10,0.0,0.0,0.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.57,20.2,3328.411000000001
9,40.0,0.0,0.0,40.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,37.59,23.21,1459.3020000000004
9,80.0,20.0,0.0,20.0,20.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.1800003051758,24.7600002288818,972.005
11,70.0,0.0,50.0,20.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.5699996948242,16.8400001525879,2816.478
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,37.32,10.43,4780.6359999999995
6,20.0,0.0,0.0,0.0,20.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,36.76,17.11,6643.1050000000005
7,70.0,40.0,0.0,10.0,20.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,34.07,26.36,3279.4489999999996
9,30.0,10.0,10.0,0.0,10.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.08,27.14,1083.577
11,10.0,10.0,0.0,0.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.66,18.99,1681.514
12,80.0,0.0,70.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.21,15.76,1456.7939999999996
9,60.0,0.0,10.0,0.0,0.0,0.0,135.79999999999998,16.904761904761905,2.804761904761905,174.29999999999998,36.37,22.2,3983.776
12,10.0,0.0,0.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.69,16.71,12458.008999999998
6,37.0,0.0,0.0,5.0,32.0,0.0,189.80000000000004,19.980952380952385,2.7142857142857144,94.99999999999999,35.3400001525879,24.5300006866455,1798.4090000000008
10,420.0,40.0,100.0,120.0,0.0,90.0,130.0,11.614285714285714,3.776190476190476,132.2,36.55,19.54,4003.9760000000006
5,50.0,20.0,0.0,10.0,20.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,36.6,22.8,1456.4250000000002
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.4000015258789,18.3999996185303,9122.931
12,20.0,10.0,0.0,0.0,0.0,10.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.19,15.3,4818.3060000000005
11,20.0,0.0,0.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,37.24,16.25,5937.310000000002
10,110.0,0.0,80.0,10.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.45,20.04,1428.2500000000002
6,30.0,10.0,0.0,0.0,20.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,36.68,21.46,4058.928000000001
8,80.0,60.0,20.0,0.0,0.0,0.0,225.19999999999996,22.714285714285715,3.1809523809523803,171.70000000000002,30.78,27.84,1552.2160000000001
10,50.0,0.0,10.0,30.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.2400016784668,24.4599990844727,1898.342
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,34.39,17.09,9780.938
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
8,20.0,10.0,0.0,10.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,36.82,25.13,1251.6920000000002
7,20.0,0.0,0.0,0.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.6,21.26,1652.5659999999998
5,10.0,0.0,0.0,10.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,36.79,16.06,5618.969
5,40.0,0.0,0.0,0.0,40.0,0.0,177.30000000000004,18.599999999999998,3.0238095238095246,31.9,36.71,17.66,2867.333
11,50.0,0.0,0.0,30.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.23,20.04,9250.708999999999
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
7,0.0,0.0,0.0,0.0,0.0,0.0,213.20000000000005,21.41428571428571,3.0142857142857147,77.19999999999997,35.0,22.3,3016.5229999999997
10,50.0,0.0,10.0,40.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.02,23.0,1821.0469999999998
9,0.0,0.0,0.0,0.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.0699996948242,26.2299995422363,791.13
5,110.0,70.0,0.0,10.0,30.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,29.67,18.26,6779.052
5,20.0,0.0,0.0,0.0,20.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.85,16.15,1870.666
10,220.0,110.0,60.0,30.0,0.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.439998626709,19.6800003051758,4116.816
10,50.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.36,24.28,2089.387
