month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
7,93.0,84.8,0.0,8.1,0.0,0.0,255.49999999999997,23.37142857142857,2.7333333333333325,64.9,33.95,22.8,2282.3979999999997
10,30.0,10.0,10.0,10.0,0.0,0.0,197.10000000000002,19.219047619047622,3.9095238095238094,62.8,35.9300003051758,25.2900009155273,1274.873
7,0.0,0.0,0.0,0.0,0.0,0.0,213.20000000000005,21.41428571428571,3.0142857142857147,77.19999999999997,35.0,22.3,3016.5229999999997
8,0.0,0.0,0.0,0.0,0.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,34.07,26.36,2764.4980000000014
10,80.0,0.0,80.0,0.0,0.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,36.7,19.73,4137.801
5,20.0,0.0,0.0,0.0,20.4,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,37.44,17.45,1405.8129999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,245.1,24.45714285714286,2.7714285714285714,8.8,30.0200004577637,21.9099998474121,3927.252
9,60.0,0.0,50.0,10.0,0.0,0.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.38,22.98,2352.25
8,30.0,20.0,0.0,10.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.28,26.55,1041.609
1,10.0,0.0,0.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,38.03,14.3,6052.718999999999
7,5760.0,916.0,15.0,174.0,4639.0,0.0,215.50000000000003,23.29047619047619,2.619047619047619,9.6,35.3,25.66,1689.7299999999993
7,120.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,32.38,26.76,1766.9870000000003
7,20.0,0.0,0.0,0.0,20.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.11,25.02,2344.937
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
9,30.0,10.0,0.0,10.0,0.0,10.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.31,23.21,2352.25
9,10.0,10.0,0.0,0.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.06,22.3,1806.7720000000002
9,40.0,10.0,10.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.67,23.04,1806.7720000000002
7,100.0,0.0,30.0,30.0,40.0,0.0,185.7,21.1,2.3619047619047624,183.7,34.37,22.92,4049.824
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
7,50.0,0.0,0.0,10.0,40.0,0.0,254.20000000000002,24.43809523809524,3.3238095238095244,5.1,35.83,25.26,1250.9799999999996
9,40.0,30.0,0.0,10.0,0.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,37.0200004577637,23.3199996948242,839.7950000000001
7,10.0,0.0,10.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.8499984741211,22.0400009155273,1883.5040000000001
6,150.0,0.0,0.0,10.0,140.0,0.0,200.0,19.057142857142853,3.1142857142857148,43.9,35.18,18.13,2830.161000000001
7,120.0,20.0,10.0,10.0,70.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.37,22.92,3211.6879999999996
10,3.0,3.0,0.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.71,20.13,3894.1389999999997
11,18.0,0.0,9.0,9.0,0.0,0.0,46.8,11.276190476190475,2.452380952380952,63.599999999999994,37.5299987792969,18.8099994659424,3813.1899999999996
10,10.0,0.0,10.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.5200004577637,21.2099990844727,2135.272
8,80.0,0.0,0.0,40.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.11,25.13,3413.2799999999997
8,50.0,0.0,0.0,20.0,30.0,0.0,235.50000000000003,23.038095238095238,3.309523809523809,20.999999999999996,37.31,23.21,1098.361
9,30.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.1,26.37,1100.9759999999999
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,36.5299987792969,15.5200004577637,9122.931
10,30.0,0.0,20.0,10.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.57,22.61,1638.2269999999996
7,300.0,20.0,250.0,10.0,20.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,37.2999992370605,22.7199993133545,1428.286
10,40.0,0.0,0.0,40.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.7,20.17,2135.272
10,267.0,217.0,35.0,5.0,0.0,0.0,113.7,16.14761904761905,3.080952380952381,11.6,36.0,21.8,1232.003
11,30.0,10.0,0.0,20.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,37.7,14.4,1467.3310000000001
10,60.0,10.0,30.0,10.0,0.0,0.0,127.4,18.042857142857144,3.59047619047619,167.10000000000002,37.5699996948242,23.8700008392334,4750.194
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
7,100.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,34.25,26.23,1766.9870000000003
8,1760.0000000000002,974.0,28.999999999999996,233.0,436.00000000000006,0.0,237.1,22.214285714285715,2.9000000000000004,24.5,37.22,23.55,1835.82
6,100.0,0.0,0.0,10.0,60.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,34.25,26.23,5932.588999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.41,9.6,1358.707
5,40.0,0.0,0.0,0.0,40.0,0.0,177.30000000000004,18.599999999999998,3.0238095238095246,31.9,36.71,17.66,2867.333
9,10.0,0.0,0.0,10.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.8,1929.1570000000004
6,150.0,70.0,0.0,0.0,80.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,35.19,18.83,3706.6560000000004
