month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
11,60.0,0.0,20.0,40.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8600006103516,15.1499996185303,2816.478
12,0.0,0.0,0.0,0.0,0.0,0.0,60.39999999999999,6.576190476190478,3.2809523809523813,139.8,37.7,16.78,5623.825999999999
10,20.0,0.0,20.0,0.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.97,23.83,3825.681
10,20.0,20.0,0.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,36.9000015258789,21.3600006103516,2354.4379999999996
8,30.0,10.0,0.0,10.0,0.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.15,24.13,2112.297
8,40.0,10.0,0.0,10.0,20.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.6,26.81,1499.876
6,70.0,0.0,0.0,20.0,40.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,32.38,26.76,5932.588999999999
9,100.0,50.0,10.0,0.0,40.0,0.0,222.60000000000005,23.876190476190477,3.5904761904761906,14.299999999999999,35.14,25.92,1682.7490000000003
9,0.0,0.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,38.07,27.64,951.276
10,20.0,0.0,20.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.56,19.08,2354.4379999999996
11,10.0,0.0,0.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.13,19.74,2126.879
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.4000015258789,18.3999996185303,9122.931
10,10.0,0.0,0.0,0.0,10.0,0.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,36.1599998474121,22.3099994659424,3358.7450000000003
6,142.0,0.0,0.0,18.0,124.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.65,18.39,3393.551
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,36.01,17.8,4747.222
6,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,35.01,22.97,6643.1050000000005
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
7,10.0,0.0,10.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.8499984741211,22.0400009155273,1883.5040000000001
6,150.0,0.0,0.0,10.0,140.0,0.0,200.0,19.057142857142853,3.1142857142857148,43.9,35.18,18.13,2830.161000000001
9,50.0,0.0,40.0,10.0,0.0,0.0,185.80000000000007,22.58095238095238,3.019047619047619,33.0,36.6500015258789,27.3400001525879,1491.2659999999996
8,26.0,0.0,4.0,18.0,0.0,0.0,232.80000000000004,25.438095238095237,3.1523809523809527,5.200000000000001,36.71,24.16,1169.2980000000002
11,20.0,0.0,0.0,0.0,0.0,20.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.43,15.83,3235.15
8,130.0,100.0,0.0,30.0,0.0,0.0,150.7,21.25714285714286,2.8904761904761904,195.29999999999998,37.72,24.56,1449.2300000000002
9,190.0,190.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.38,25.92,1231.105
11,20.0,0.0,0.0,0.0,0.0,10.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.58,21.3,9588.052
10,130.0,40.0,60.0,30.0,0.0,0.0,184.40000000000003,16.504761904761907,3.947619047619048,32.8,35.77,25.94,1609.9660000000003
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
8,30.0,0.0,0.0,20.0,10.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,37.19,26.24,976.8380000000001
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,37.5,12.0,5728.937000000001
4,20.0,0.0,0.0,10.0,10.0,0.0,124.3,9.79047619047619,3.0476190476190474,41.0,37.5200004577637,10.539999961853,2893.1670000000004
