month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
6,60.0,20.0,0.0,20.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.18,21.87,3193.2690000000002
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,37.32,10.43,4780.6359999999995
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
12,10.0,0.0,0.0,10.0,0.0,0.0,64.4,6.371428571428572,2.980952380952381,114.39999999999999,37.8800010681152,15.5,3357.0359999999996
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.5,19.59,6326.246
6,50.0,0.0,0.0,10.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,38.0499992370605,19.7399997711182,1678.0939999999998
11,60.0,0.0,20.0,40.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8600006103516,15.1499996185303,2816.478
7,80.0,10.0,0.0,10.0,60.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.2,25.9,1870.7399999999998
9,60.0,5.0,0.0,55.0,0.0,0.0,174.70000000000002,20.30952380952381,3.2571428571428576,39.2,37.4700012207031,23.1000003814697,1397.4300000000003
9,30.0,20.0,0.0,10.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.0800018310547,25.9699993133545,2006.7520000000002
2,0.0,0.0,0.0,0.0,0.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.7900009155273,11.5,1752.2869999999998
3,30.0,0.0,10.0,10.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.93,8.68,4265.7789999999995
7,20.0,16.0,0.0,4.0,0.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.06,25.1,1011.0669999999999
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
9,10.0,10.0,0.0,0.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,37.12,23.06,1459.3020000000004
5,0.0,0.0,0.0,0.0,0.0,0.0,164.9,17.16190476190476,2.466666666666667,43.3,37.6,17.77,2225.9619999999995
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.69,16.71,8264.098
