month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
5,50.0,10.0,0.0,20.0,10.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,36.63,14.09,5898.1759999999995
5,20.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.0,15.73,5618.969
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
4,10.0,0.0,0.0,0.0,0.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,37.61,9.81,1924.614
7,150.0,30.0,10.0,50.0,50.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.16,23.78,2344.937
11,10.0,0.0,0.0,0.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.02,15.38,10285.348000000002
8,20.0,0.0,0.0,0.0,20.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,37.08,27.14,1255.9470000000001
9,460.0,20.0,330.0,0.0,0.0,110.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.67,26.15,1173.935
2,50.0,20.0,0.0,10.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.9300003051758,11.5900001525879,13252.703
8,10.0,0.0,0.0,10.0,0.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,36.5499992370605,28.3700008392334,976.8380000000001
7,24.0,16.0,0.0,4.0,4.0,0.0,237.70000000000002,24.51904761904762,3.028571428571429,11.3,38.07,24.88,1096.7839999999997
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
8,50.0,0.0,0.0,40.0,10.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.31,26.5,1499.876
11,20.0,0.0,0.0,10.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.44,16.37,11829.506000000003
2,30.0,0.0,0.0,30.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,36.72,9.72,1827.279
8,150.0,90.0,10.0,10.0,40.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.14,25.92,1852.0999999999995
6,280.0,0.0,0.0,20.0,260.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.91,19.1,3167.4429999999993
7,160.0,40.0,0.0,0.0,120.0,0.0,254.59999999999997,22.842857142857138,3.0,16.7,35.61,24.86,3779.8910000000005
7,130.0,20.0,0.0,0.0,110.0,0.0,231.30000000000004,24.347619047619048,2.7476190476190476,28.9,33.56,25.5,3093.6309999999994
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.54,16.48,8264.098
7,50.0,30.0,0.0,20.0,0.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,32.2599983215332,27.7900009155273,1370.3819999999996
9,110.0,30.0,60.0,10.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.49,24.11,2871.9960000000005
11,409.99999999999994,113.99999999999999,80.0,125.0,0.0,0.0,42.60000000000001,12.704761904761906,3.352380952380952,257.5,32.1500015258789,17.28,16039.869999999999
9,0.0,0.0,0.0,0.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.14,26.4,791.13
10,40.0,40.0,0.0,0.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.5,19.91,1428.2500000000002
10,40.0,0.0,0.0,40.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.7,20.17,2135.272
11,20.0,0.0,0.0,0.0,0.0,10.0,88.9,11.795238095238094,4.090476190476191,102.2,37.5,16.33,11686.263000000003
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.17,8.63,2489.2999999999997
9,340.0,20.0,310.0,0.0,0.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.4000015258789,25.9200000762939,7666.241999999999
10,87.0,59.0,23.0,0.0,5.0,0.0,185.20000000000002,16.17142857142857,3.142857142857143,0.0,35.49,22.13,1905.1640000000002
4,10.0,0.0,0.0,0.0,10.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,37.5099983215332,10.9300003051758,7210.684
2,0.0,0.0,0.0,0.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.78,10.61,3759.0909999999994
6,142.0,0.0,0.0,18.0,124.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.65,18.39,3393.551
10,0.0,0.0,0.0,0.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.44,20.86,1187.5769999999995
9,160.0,0.0,120.0,10.0,0.0,30.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,37.07,23.56,4944.766999999999
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
4,0.0,0.0,0.0,0.0,0.0,0.0,72.3,7.147619047619049,3.3666666666666667,131.5,36.8600006103516,10.4499998092651,8576.934
