month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
5,40.0,0.0,0.0,0.0,30.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,13.91,1548.226
11,20.0,0.0,0.0,0.0,0.0,20.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.43,15.83,3235.15
4,0.0,0.0,0.0,0.0,0.0,0.0,121.7,12.966666666666667,3.038095238095238,79.9,36.42,12.74,6058.785999999999
7,170.0,40.0,120.0,0.0,10.0,0.0,256.6,23.090476190476192,2.885714285714286,25.9,33.3199996948242,23.2299995422363,2124.015
7,70.0,10.0,0.0,40.0,0.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.6,26.81,1485.2160000000001
11,360.0,23.0,125.0,182.0,11.0,0.0,84.50000000000001,13.847619047619048,3.161904761904762,108.99999999999999,37.63,20.15,8565.05
6,540.0,0.0,0.0,20.0,520.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,35.4000015258789,20.4699993133545,3167.4429999999993
9,340.0,20.0,310.0,0.0,0.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.4000015258789,25.9200000762939,7666.241999999999
7,50.0,0.0,0.0,40.0,0.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.64,24.57,2031.5430000000003
6,0.0,0.0,0.0,0.0,0.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.65,23.38,2201.58
10,200.0,0.0,160.0,0.0,0.0,30.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.3499984741211,21.5200004577637,5786.967000000002
9,50.0,10.0,0.0,20.0,0.0,0.0,125.1,18.552380952380954,2.5190476190476194,185.1,37.05,21.72,4588.005
10,220.0,110.0,60.0,30.0,0.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.439998626709,19.6800003051758,4116.816
4,0.0,0.0,0.0,0.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,36.79,16.06,6564.878000000001
10,10.0,0.0,0.0,0.0,0.0,10.0,147.8,15.738095238095237,3.066666666666667,39.0,37.09,24.89,1186.6160000000004
11,60.0,20.0,10.0,30.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.7,20.17,2126.879
5,30.0,0.0,0.0,10.0,20.0,0.0,102.0,13.166666666666666,3.5238095238095246,118.39999999999999,38.09,12.34,3998.0529999999994
5,20.0,10.0,0.0,0.0,10.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,37.5,20.1,1456.4250000000002
7,10.0,0.0,10.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.8499984741211,22.0400009155273,1883.5040000000001
6,60.0,20.0,0.0,20.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.18,21.87,3193.2690000000002
7,120.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,32.38,26.76,1766.9870000000003
4,40.0,0.0,0.0,0.0,30.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,34.95,14.19,3874.458000000001
8,40.0,30.0,0.0,10.0,0.0,0.0,208.49999999999997,24.81904761904762,2.9,32.1,35.6699981689453,25.5799999237061,1444.711
8,1760.0000000000002,974.0,28.999999999999996,233.0,436.00000000000006,0.0,237.1,22.214285714285715,2.9000000000000004,24.5,37.22,23.55,1835.82
10,80.0,0.0,20.0,50.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.35,20.21,3608.8099999999995
9,44.0,32.0,0.0,12.0,0.0,0.0,212.8,23.29523809523809,3.4571428571428577,25.1,37.93,27.77,906.265
3,10.0,0.0,0.0,10.0,0.0,0.0,131.5,7.980952380952379,3.2095238095238097,7.5,37.5699996948242,9.86999988555908,2020.448
12,50.0,0.0,10.0,10.0,0.0,30.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,31.89,14.55,10683.316
10,50.0,10.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.4,25.27,1276.356
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
6,0.0,0.0,0.0,0.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,34.4000015258789,18.3999996185303,8799.756
7,130.0,10.0,50.0,30.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.37,22.92,4170.113
8,1460.0,741.0,382.0,56.99999999999999,234.0,0.0,244.00000000000006,24.533333333333335,3.3523809523809525,2.4,35.28,25.52,1763.9450000000004
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,37.32,10.43,4780.6359999999995
9,228.0,0.0,222.0,6.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.53,21.68,1852.896
9,130.0,10.0,110.0,10.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.47,22.15,4944.766999999999
9,280.0,211.0,11.0,46.0,11.0,0.0,203.29999999999998,20.404761904761905,3.2428571428571424,19.099999999999998,36.6699981689453,22.95,995.5900000000001
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.38,9.53,1358.707
5,90.0,0.0,0.0,10.0,80.0,0.0,139.29999999999998,15.314285714285715,2.966666666666667,29.699999999999996,36.79,13.87,4006.390999999999
6,10.0,0.0,0.0,0.0,10.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.8499984741211,22.0400009155273,2664.907
8,30.0,10.0,0.0,10.0,0.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.15,24.13,2112.297
6,40.0,0.0,10.0,10.0,20.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.67,15.52,3146.500999999999
9,150.0,10.0,130.0,0.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.2299995422363,26.2299995422363,2045.0169999999996
6,30.0,0.0,0.0,10.0,0.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.2099990844727,22.7900009155273,2643.3179999999993
10,30.0,0.0,20.0,10.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.57,22.61,1638.2269999999996
6,60.0,0.0,0.0,0.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,37.86,21.48,1678.0939999999998
9,10.0,0.0,0.0,10.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.8,1929.1570000000004
9,60.0,40.0,10.0,10.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.34,26.27,1590.533
6,530.0,50.0,0.0,0.0,480.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.64,23.06,3707.952000000001
2,10.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.2999992370605,10.3999996185303,8280.679999999998
11,50.0,0.0,30.0,20.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.7,20.17,2053.98
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.2,23.7,2004.143
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
8,70.0,20.0,0.0,10.0,40.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.3499984741211,26.3799991607666,1382.578
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
8,40.0,30.0,0.0,0.0,10.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.12,24.24,1251.6920000000002
9,4.0,4.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,37.93,27.77,951.276
6,10.0,0.0,0.0,10.0,0.0,0.0,193.60000000000002,16.63809523809524,2.9523809523809526,42.8,35.8499984741211,17.9799995422363,8799.756
