month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,30.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.1,26.37,1100.9759999999999
5,210.0,0.0,0.0,0.0,190.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,29.8799991607666,17.5799999237061,3153.3350000000005
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
11,20.0,0.0,10.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.5200004577637,21.2099990844727,2126.879
6,220.0,10.0,0.0,10.0,200.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,37.21,14.72,3195.047
9,190.0,20.0,130.0,10.0,10.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.75,20.86,7666.241999999999
9,40.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.28,26.55,1100.9759999999999
7,10.0,0.0,0.0,0.0,10.0,0.0,207.8,21.3,3.10952380952381,71.8,35.0499992370605,22.6000003814697,2439.9979999999996
9,40.0,0.0,10.0,10.0,20.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.8600006103516,23.2600002288818,1034.68456
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,37.88,9.67,4231.62
7,40.0,10.0,0.0,20.0,10.0,0.0,207.8,21.3,3.10952380952381,71.8,37.6,20.48,2439.9979999999996
11,180.0,0.0,130.0,20.0,0.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,37.8600006103516,17.4099998474121,1906.5599999999997
10,120.0,0.0,70.0,40.0,10.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.8600006103516,23.2600002288818,1867.4455600000001
