month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
8,10.0,10.0,0.0,0.0,0.0,0.0,154.4,20.423809523809524,2.7857142857142856,172.6,37.12,23.06,1542.3400000000001
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
6,180.0,0.0,0.0,10.0,160.0,0.0,195.1,19.666666666666668,3.0095238095238095,5.1,37.37,21.84,2326.2560000000003
8,30.0,0.0,0.0,10.0,20.0,0.0,163.59999999999997,22.223809523809525,2.4952380952380953,154.0,34.11,25.13,3828.7580000000003
3,30.0,10.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.46,11.47,6894.749
8,10.0,10.0,0.0,0.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.4799995422363,23.6700000762939,1251.6920000000002
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.54,16.48,8264.098
10,77.0,36.0,27.0,9.0,0.0,0.0,185.20000000000002,16.17142857142857,3.142857142857143,0.0,35.3,21.9,1905.1640000000002
6,19.0,0.0,0.0,5.0,14.0,0.0,189.80000000000004,19.980952380952385,2.7142857142857144,94.99999999999999,34.9199981689453,24.7700004577637,1798.4090000000008
9,10.0,0.0,10.0,0.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.85,23.16,4944.766999999999
9,150.0,130.0,10.0,0.0,10.0,0.0,198.90000000000006,22.79047619047619,3.552380952380952,14.299999999999999,35.14,25.92,993.7259999999998
8,10.0,0.0,0.0,10.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.94,25.18,1425.5109999999997
5,20.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.0,15.73,5618.969
6,40.0,0.0,10.0,30.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5800018310547,18.7600002288818,3341.429
3,20.0,0.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.79,11.46,6894.749
10,30.0,0.0,20.0,10.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.12,22.76,1821.0469999999998
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,37.5,12.0,2779.4880000000007
11,30.0,0.0,20.0,10.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8800010681152,15.5,2816.478
8,20.0,10.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.64,24.57,1942.4749999999997
5,50.0,0.0,10.0,10.0,20.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,37.21,14.72,6721.329000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,33.75,8.43,1827.279
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
9,330.0,85.0,23.0,113.99999999999999,6.0,34.0,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.6199989318848,22.78,766.8359999999999
9,40.0,10.0,20.0,0.0,0.0,0.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.15,26.57,1737.888
12,20.0,0.0,20.0,0.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,34.72,16.58,12458.008999999998
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
12,130.0,0.0,80.0,10.0,10.0,0.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.21,15.76,1312.0199999999998
9,210.0,0.0,160.0,30.0,0.0,20.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.310001373291,25.9500007629395,1173.935
9,70.0,0.0,50.0,20.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.0800018310547,25.9699993133545,2045.0169999999996
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.25,17.01,9780.938
5,10.0,0.0,0.0,10.0,0.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.49,15.14,3022.2019999999993
7,60.0,40.0,0.0,0.0,20.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,34.7000007629395,27.1299991607666,1370.3819999999996
4,0.0,0.0,0.0,0.0,0.0,0.0,135.6,11.233333333333334,3.6714285714285713,40.6,37.4900016784668,8.98999977111816,3619.056
6,60.0,20.0,0.0,20.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.18,21.87,3193.2690000000002
4,0.0,0.0,0.0,0.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,36.53,12.36,3278.2640000000015
6,18.0,9.0,0.0,0.0,9.0,0.0,178.29999999999998,18.785714285714285,2.5285714285714285,46.0,37.6,17.77,2484.5110000000004
8,110.0,90.0,10.0,10.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.03,24.38,2280.9849999999997
10,0.0,0.0,0.0,0.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.92,19.83,1888.469
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.2700004577637,7.76000022888184,2489.2999999999997
4,80.0,10.0,0.0,10.0,40.0,0.0,178.60000000000002,13.161904761904761,2.900000000000001,26.8,37.3800010681152,11.0500001907349,1896.262
8,50.0,10.0,20.0,20.0,0.0,0.0,240.19999999999993,25.114285714285714,3.0857142857142854,20.0,36.11,25.02,1294.52
4,10.0,0.0,0.0,10.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,37.0,15.73,6564.878000000001
7,10.0,0.0,0.0,0.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,34.63,23.63,1897.3509999999997
5,10.0,0.0,0.0,10.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,36.79,16.06,5618.969
11,30.0,0.0,0.0,0.0,0.0,20.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.38,20.94,9588.052
5,30.0,0.0,0.0,10.0,0.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,32.88,15.08,5898.1759999999995
