month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
6,60.0,0.0,0.0,0.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,37.86,21.48,1678.0939999999998
7,24.0,19.0,0.0,0.0,5.0,0.0,197.2,22.885714285714286,3.1904761904761907,26.9,37.4199981689453,22.7199993133545,980.262
10,100.0,0.0,60.0,10.0,0.0,20.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,37.07,23.56,5741.958999999999
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
1,10.0,0.0,0.0,10.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,37.5800018310547,11.3299999237061,3222.5070000000005
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
9,60.0,0.0,50.0,10.0,0.0,0.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.38,22.98,2352.25
10,60.0,10.0,30.0,10.0,0.0,0.0,127.4,18.042857142857144,3.59047619047619,167.10000000000002,37.5699996948242,23.8700008392334,4750.194
8,20.0,0.0,0.0,0.0,20.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,37.08,27.14,1255.9470000000001
7,15.0,0.0,0.0,10.0,5.0,0.0,213.00000000000003,22.314285714285717,2.8142857142857145,11.799999999999999,35.97,22.55,1274.9560000000004
6,20.0,0.0,0.0,0.0,10.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,36.99,20.56,3254.5340000000006
11,30.0,0.0,0.0,0.0,0.0,20.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.38,20.94,9588.052
9,50.0,20.0,20.0,10.0,0.0,0.0,199.99999999999997,20.466666666666665,3.190476190476191,8.4,37.49,23.67,1646.1050000000005
