month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
4,5.0,0.0,0.0,4.6,0.0,0.0,147.5,10.495238095238097,2.7095238095238097,100.00000000000001,37.48,12.52,1573.2220000000002
1,10.0,0.0,0.0,0.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,36.72,9.72,7389.532
9,34.0,0.0,21.0,0.0,0.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.43,21.43,2693.038
5,80.0,60.0,0.0,10.0,10.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,36.1399993896484,16.7800006866455,6779.052
10,70.0,0.0,20.0,30.0,0.0,0.0,112.6,15.423809523809526,3.8380952380952387,242.20000000000005,37.8300018310547,23.6800003051758,6575.720000000001
5,10.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.59,14.81,5618.969
5,60.0,0.0,0.0,10.0,30.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,36.46,16.04,6721.329000000001
9,20.0,0.0,0.0,10.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,37.8300018310547,23.6800003051758,3777.0789999999997
6,121.0,0.0,0.0,0.0,121.2,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,38.04,17.0,1023.3009999999999
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
10,170.0,50.0,10.0,70.0,10.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,34.23,20.04,3541.3219999999997
10,80.0,0.0,40.0,40.0,0.0,0.0,133.2,19.46666666666667,3.1238095238095234,16.799999999999997,37.3,23.63,1638.2269999999996
8,10.0,0.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,38.0,24.2,928.4970000000001
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,36.01,17.8,4747.222
3,10.0,0.0,0.0,0.0,0.0,10.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.89,9.08,4265.7789999999995
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.6599998474121,16.8500003814697,3011.675999999999
7,100.0,0.0,90.0,10.0,0.0,0.0,248.29999999999998,23.285714285714285,3.0095238095238095,26.6,35.6500015258789,23.0,1428.286
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
10,30.0,8.4,0.0,21.1,0.0,0.0,128.0,14.166666666666666,2.5809523809523807,162.4,38.19,22.97,1617.1009999999997
11,10.0,0.0,0.0,10.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,35.35,20.21,9250.708999999999
9,40.0,20.0,0.0,20.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.0499992370605,23.4599990844727,1541.1629999999998
10,90.0,0.0,20.0,40.0,0.0,30.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.89,19.68,1888.469
9,330.0,85.0,23.0,113.99999999999999,6.0,34.0,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.6199989318848,22.78,766.8359999999999
