month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
4,10.0,10.0,0.0,0.0,0.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.89,15.02,3874.458000000001
9,140.0,120.0,0.0,0.0,20.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.74,25.51,1590.533
11,0.0,0.0,0.0,0.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,36.8,14.8,5937.310000000002
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,36.8,14.8,4760.911999999999
10,200.0,0.0,160.0,0.0,0.0,30.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.3499984741211,21.5200004577637,5786.967000000002
5,90.0,0.0,0.0,30.0,40.0,0.0,153.4,17.314285714285713,2.9380952380952383,68.8,34.99,19.86,6212.515
7,10.0,10.0,0.0,0.0,0.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,31.0599994659424,25.1800003051758,1897.3509999999997
10,40.0,0.0,30.0,10.0,0.0,0.0,83.19999999999999,15.561904761904762,2.7428571428571433,85.30000000000001,36.06,22.43,3761.188000000001
8,60.0,0.0,10.0,20.0,30.0,0.0,163.59999999999997,22.223809523809525,2.4952380952380953,154.0,32.4700012207031,23.8600006103516,3828.7580000000003
8,40.0,30.0,0.0,0.0,10.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.12,24.24,1251.6920000000002
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
10,100.0,0.0,50.0,50.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,37.0200004577637,23.3199996948242,1867.4455600000001
7,130.0,50.0,0.0,60.0,20.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.7700004577637,22.1100006103516,1870.7399999999998
7,40.0,0.0,0.0,0.0,40.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,37.2400016784668,24.9300003051758,1948.9539999999997
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.9700012207031,9.59000015258789,3166.745
9,340.0,20.0,310.0,0.0,0.0,0.0,143.49999999999997,18.147619047619045,3.0,190.4,34.4000015258789,25.9200000762939,7666.241999999999
9,64.0,0.0,40.0,8.0,0.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,20.91,906.9329999999999
3,10.0,0.0,0.0,0.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.8824275362,12.049,5717.473
7,40.0,0.0,0.0,0.0,40.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,33.56,25.5,3279.4489999999996
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,37.7700004577637,8.34000015258789,6725.731
