month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
10,50.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.36,24.28,2089.387
7,50.0,40.0,0.0,10.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.28,22.16,2134.0640000000003
11,80.0,10.0,40.0,10.0,0.0,20.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,36.28,16.7,7692.456
5,10.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.59,14.81,5618.969
12,50.0,0.0,0.0,10.0,0.0,40.0,78.89999999999999,8.566666666666666,2.8047619047619046,23.2,36.98,15.91,2210.441
6,110.0,10.0,0.0,10.0,80.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.37,21.84,1837.8400000000001
6,100.0,0.0,0.0,0.0,100.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,37.6,20.48,2188.205
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,35.01,22.97,6643.1050000000005
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.73,19.0,2531.782
10,40.0,0.0,40.0,0.0,0.0,0.0,127.4,18.042857142857144,3.59047619047619,167.10000000000002,37.4599990844727,24.0699996948242,4750.194
5,10.0,0.0,0.0,10.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,36.79,16.06,5618.969
10,220.0,0.0,120.0,0.0,0.0,100.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,36.85,23.16,5741.958999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,192.3,19.971428571428575,2.795238095238095,36.5,37.88,13.6,3218.5710000000004
1,40.0,10.0,20.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,36.8,13.48,6052.718999999999
7,0.0,0.0,0.0,0.0,0.0,0.0,238.59999999999997,24.114285714285714,3.038095238095239,57.79999999999999,36.94,21.69,1414.7939999999999
10,40.0,40.0,0.0,0.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.67,23.04,1769.9410000000003
11,100.0,0.0,30.0,20.0,0.0,50.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,35.68,17.47,6432.768999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.41,9.6,1358.707
7,10.0,10.0,0.0,0.0,0.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,31.0599994659424,25.1800003051758,1897.3509999999997
10,10.0,0.0,10.0,0.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.36,24.28,1898.342
5,0.0,0.0,0.0,0.0,0.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,36.83,16.0,6721.329000000001
8,10.0,10.0,0.0,0.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.4799995422363,23.6700000762939,1251.6920000000002
10,150.0,50.0,50.0,10.0,10.0,0.0,80.0,15.904761904761905,2.9714285714285715,52.00000000000001,36.45,18.95,4116.816
10,20.0,0.0,0.0,20.0,0.0,0.0,123.6,14.419047619047618,3.1095238095238096,13.0,37.51,19.0,1006.9830000000002
9,100.0,10.0,20.0,30.0,0.0,10.0,135.79999999999998,16.904761904761905,2.804761904761905,174.29999999999998,37.05,21.72,3983.776
10,30.0,8.4,0.0,21.1,0.0,0.0,128.0,14.166666666666666,2.5809523809523807,162.4,38.19,22.97,1617.1009999999997
10,20.0,0.0,20.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.56,19.08,2354.4379999999996
10,20.0,0.0,10.0,10.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.5,19.59,2354.4379999999996
12,0.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,33.0,14.8,10683.316
2,30.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,34.15,10.71,13252.703
10,40.0,0.0,0.0,10.0,0.0,20.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,37.05,21.72,3358.7450000000003
10,30.0,0.0,0.0,10.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.45,24.25,1089.0079999999996
7,120.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,32.38,26.76,1766.9870000000003
12,170.0,0.0,110.0,10.0,20.0,20.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.36,15.97,1312.0199999999998
10,100.0,0.0,60.0,10.0,0.0,0.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.78,17.73,5786.967000000002
6,60.0,0.0,0.0,0.0,60.0,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,37.44,17.45,1023.3009999999999
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
2,30.0,0.0,0.0,30.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,36.72,9.72,1827.279
9,2100.0,10.0,2000.0,0.0,0.0,60.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.15,24.13,3518.0449999999996
8,110.0,70.0,0.0,40.0,0.0,0.0,227.70000000000002,22.514285714285712,2.9761904761904763,40.7,36.95,24.96,2748.8739999999993
4,40.0,0.0,0.0,0.0,40.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.9000015258789,15.75,3874.458000000001
9,20.0,0.0,10.0,10.0,0.0,0.0,163.5,20.7,3.3714285714285706,94.19999999999999,37.9000015258789,24.5,848.2089999999998
6,270.0,160.0,0.0,40.0,70.0,0.0,203.2,18.961904761904766,2.8809523809523805,78.60000000000001,34.3,19.02,5172.813999999999
12,150.0,20.0,90.0,10.0,0.0,10.0,51.9,8.1,2.4904761904761905,24.7,37.6300010681152,17.1499996185303,1456.7939999999996
3,30.0,0.0,0.0,0.0,0.0,0.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,34.15,10.71,6894.749
6,20.0,0.0,0.0,20.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.5,17.7999992370605,7191.643000000002
9,80.0,0.0,0.0,80.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.3800010681152,25.1000003814697,2006.7520000000002
5,40.0,0.0,0.0,0.0,30.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.55,13.91,1548.226
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,37.57,19.65,10055.3
4,20.0,0.0,0.0,10.0,10.0,0.0,124.3,9.79047619047619,3.0476190476190474,41.0,37.5200004577637,10.539999961853,2893.1670000000004
10,0.0,0.0,0.0,0.0,0.0,0.0,119.9,12.761904761904763,3.3190476190476192,46.900000000000006,36.45,21.03,1893.7000000000003
6,20.0,0.0,0.0,10.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5,18.7399997711182,3341.429
7,50.0,30.0,0.0,20.0,0.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,32.2599983215332,27.7900009155273,1370.3819999999996
9,30.0,10.0,0.0,10.0,0.0,10.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.31,23.21,2352.25
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
9,20.0,20.0,0.0,0.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,36.49,23.08,1541.1629999999998
8,30.0,10.0,0.0,10.0,0.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.15,24.13,2112.297
4,10.0,0.0,0.0,10.0,0.0,0.0,182.10000000000005,10.92857142857143,3.4714285714285715,33.699999999999996,37.6300010681152,10.8699998855591,2759.019
10,90.0,0.0,20.0,40.0,0.0,30.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.89,19.68,1888.469
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.2,23.7,2004.143
7,100.0,0.0,10.0,10.0,30.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,32.74,24.59,2379.706
10,100.0,0.0,60.0,10.0,0.0,20.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,37.07,23.56,5741.958999999999
11,50.0,0.0,30.0,20.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.7,20.17,2053.98
11,50.0,0.0,30.0,20.0,0.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.8600006103516,15.1499996185303,3392.7230000000004
9,6.0,6.0,0.0,0.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.53,21.68,1472.6110000000003
10,20.0,0.0,20.0,0.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.97,23.83,3825.681
8,120.0,20.0,10.0,80.0,10.0,0.0,225.19999999999996,22.714285714285715,3.1809523809523803,171.70000000000002,32.47,27.63,1552.2160000000001
12,2870.0,63.0,2341.0,365.0,0.0,0.0,41.199999999999996,10.752380952380951,2.042857142857143,29.800000000000004,37.03,17.28,12662.2
8,40.0,40.0,0.0,0.0,0.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.2099990844727,24.0499992370605,1852.0999999999995
9,30.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.1,26.37,1100.9759999999999
9,140.0,131.0,3.0,3.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.39,21.73,1472.6110000000003
4,10.0,0.0,0.0,0.0,10.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,37.5099983215332,10.9300003051758,7210.684
10,77.0,36.0,27.0,9.0,0.0,0.0,185.20000000000002,16.17142857142857,3.142857142857143,0.0,35.3,21.9,1905.1640000000002
9,60.0,0.0,50.0,10.0,0.0,0.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.38,22.98,2352.25
8,26.0,0.0,4.0,18.0,0.0,0.0,232.80000000000004,25.438095238095237,3.1523809523809527,5.200000000000001,36.71,24.16,1169.2980000000002
12,20.0,0.0,0.0,10.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,37.6500015258789,16.5100002288818,4678.399
8,10.0,10.0,0.0,0.0,0.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,38.1,24.5,881.5799999999999
6,60.0,20.0,0.0,20.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.18,21.87,3193.2690000000002
10,52.0,0.0,9.0,43.0,0.0,0.0,132.50000000000003,19.03333333333333,3.528571428571429,67.2,37.5099983215332,22.6499996185303,2150.4809999999998
